16:29:56:609 -> TTTTTTTTProc 1: Active 
16:31:59:566 -> Proc 3: Active 
16:31:59:566 -> Proc 2: Active 
16:31:59:615 -> Proc 3: Active 
16:31:59:615 -> Proc 2: Active 
16:31:59:663 -> Proc 3: Active 
16:31:59:663 -> Proc 2: Active 
16:31:59:710 -> Proc 3: Active 
16:31:59:710 -> Proc 2: Active 
16:31:59:759 -> Proc 3: Active 
16:31:59:759 -> Proc 2: Active 
16:31:59:822 -> Proc 3: Active 
16:31:59:822 -> Proc 2: Active 
16:31:59:870 -> Proc 3: Active 
16:31:59:870 -> Proc 2: Active 
16:31:59:918 -> Proc 3: Active 
16:31:59:918 -> Proc 2: Active 
16:31:59:966 -> Proc 3: Active 
16:31:59:966 -> Proc 2: Active 
16:32:00:014 -> Proc 3: Active 
16:32:00:014 -> Proc 2: Active 
16:32:00:062 -> Proc 3: Active 
16:32:00:062 -> Proc 2: Active 
16:32:00:120 -> Proc 3: Active 
16:32:00:120 -> Proc 2: Active 
16:32:33:832 -> Proc 3: Active 
16:32:33:832 -> Proc 2: Active 
16:32:33:880 -> Proc 3: Active 
16:32:33:880 -> Proc 2: Active 
16:32:33:929 -> Proc 3: Active 
16:32:33:929 -> Proc 2: Active 
16:32:33:976 -> Proc 3: Active 
16:32:33:976 -> Proc 2: Active 
16:32:34:024 -> Proc 3: Active 
16:32:34:024 -> Proc 2: Active 
16:32:34:072 -> Proc 3: Active 
16:32:34:072 -> Proc 2: Active 
16:32:34:120 -> Proc 3: Active 
16:32:34:136 -> Proc 2: Active 
16:32:34:184 -> Proc 3: Active 
16:32:34:184 -> Proc 2: Active 
16:32:34:232 -> Proc 3: Active 
16:32:34:232 -> Proc 2: Active 
16:32:34:295 -> Proc 3: Active 
16:32:34:295 -> Proc 2: Active 
16:32:34:328 -> Proc 3: Active 
16:32:34:328 -> Proc 2: Active 
16:32:34:376 -> Proc 3: Active 
16:32:34:376 -> Proc 2: Active 
16:32:34:424 -> Proc 3: Active 
16:32:34:424 -> Proc 2: Active 
16:32:34:472 -> Proc 3: Active 
16:32:34:472 -> Proc 2: Active 
16:32:34:536 -> Proc 3: Active 
16:32:34:536 -> Proc 2: Active 
16:32:34:584 -> Proc 3: Active 
16:32:34:584 -> Proc 2: Active 
16:32:34:632 -> Proc 3: Active 
16:32:34:632 -> Proc 2: Active 
16:32:34:679 -> Proc 3: Active 
16:32:34:679 -> Proc 2: Active 
16:32:34:728 -> Proc 3: Active 
16:32:34:728 -> Proc 2: Active 
16:32:34:775 -> Proc 3: Active 
16:32:34:775 -> Proc 2: Active 
16:32:34:823 -> Proc 3: Active 
16:32:34:823 -> Proc 2: Active 
16:32:34:871 -> Proc 3: Active 
16:32:34:871 -> Proc 2: Active 
16:32:34:935 -> Proc 3: Active 
16:32:34:935 -> Proc 2: Active 
16:32:34:983 -> Proc 3: Active 
16:32:34:983 -> Proc 2: Active 
16:32:35:031 -> Proc 3: Active 
16:32:35:031 -> Proc 2: Active 
16:32:35:079 -> Proc 3: Active 
16:32:35:079 -> Proc 2: Active 
16:32:35:127 -> Proc 3: Active 
16:32:35:127 -> Proc 2: Active 
16:32:35:175 -> Proc 3: Active 
16:32:35:175 -> Proc 2: Active 
16:32:35:223 -> Proc 3: Active 
16:32:35:223 -> Proc 2: Active 
16:32:35:271 -> Proc 3: Active 
16:32:35:287 -> Proc 2: Active 
16:32:35:335 -> Proc 3: Active 
16:32:35:335 -> Proc 2: Active 
16:32:35:383 -> Proc 3: Active 
16:32:35:383 -> Proc 2: Active 
16:32:35:431 -> Proc 3: Active 
16:32:35:431 -> Proc 2: Active 
16:32:35:479 -> Proc 3: Active 
16:32:35:479 -> Proc 2: Active 
16:32:35:527 -> Proc 3: Active 
16:32:35:527 -> Proc 2: Active 
16:32:35:575 -> Proc 3: Active 
16:32:35:575 -> Proc 2: Active 
16:32:35:623 -> Proc 3: Active 
16:32:35:623 -> Proc 2: Active 
16:32:35:671 -> Proc 3: Active 
16:32:35:687 -> Proc 2: Active 
16:32:35:735 -> Proc 3: Active 
16:32:35:735 -> Proc 2: Active 
16:32:35:783 -> Proc 3: Active 
16:32:35:783 -> Proc 2: Active 
16:32:35:850 -> Proc 3: Active 
16:32:35:850 -> Proc 2: Active 
16:32:35:879 -> Proc 3: Active 
16:32:35:879 -> Proc 2: Active 
16:32:35:927 -> Proc 3: Active 
16:32:35:927 -> Proc 2: Active 
16:32:35:975 -> Proc 3: Active 
16:32:35:975 -> Proc 2: Active 
16:32:36:023 -> Proc 3: Active 
16:32:36:023 -> Proc 2: Active 
16:32:36:087 -> Proc 3: Active 
16:32:36:087 -> Proc 2: Active 
16:32:36:135 -> Proc 3: Active 
16:32:36:135 -> Proc 2: Active 
16:32:36:183 -> Proc 3: Active 
16:32:36:183 -> Proc 2: Active 
16:32:36:231 -> Proc 3: Active 
16:32:36:231 -> Proc 2: Active 
16:32:36:279 -> Proc 3: Active 
16:32:36:279 -> Proc 2: Active 
16:32:36:327 -> Proc 3: Active 
16:32:36:327 -> Proc 2: Active 
16:32:36:374 -> Proc 3: Active 
16:32:36:374 -> Proc 2: Active 
16:32:36:422 -> Proc 3: Active 
16:32:36:438 -> Proc 2: Active 
16:32:36:486 -> Proc 3: Active 
16:32:36:486 -> Proc 2: Active 
16:32:36:534 -> Proc 3: Active 
16:32:36:534 -> Proc 2: Active 
16:32:36:582 -> Proc 3: Active 
16:32:36:582 -> Proc 2: Active 
16:32:36:630 -> Proc 3: Active 
16:32:36:630 -> Proc 2: Active 
16:32:36:678 -> Proc 3: Active 
16:32:36:678 -> Proc 2: Active 
16:32:36:726 -> Proc 3: Active 
16:32:36:726 -> Proc 2: Active 
16:32:36:774 -> Proc 3: Active 
16:32:36:774 -> Proc 2: Active 
16:32:36:822 -> Proc 3: Active 
16:32:36:838 -> Proc 2: Active 
16:32:36:886 -> Proc 3: Active 
16:32:36:886 -> Proc 2: Active 
16:32:36:934 -> Proc 3: Active 
16:32:36:934 -> Proc 2: Active 
16:32:36:982 -> Proc 3: Active 
16:32:36:982 -> Proc 2: Active 
16:32:37:030 -> Proc 3: Active 
16:32:37:030 -> Proc 2: Active 
16:32:37:078 -> Proc 3: Active 
16:32:37:078 -> Proc 2: Active 
16:32:37:126 -> Proc 3: Active 
16:32:37:126 -> Proc 2: Active 
16:32:37:174 -> Proc 3: Active 
16:32:37:174 -> Proc 2: Active 
16:32:37:238 -> Proc 3: Active 
16:32:37:238 -> Proc 2: Active 
16:32:37:286 -> Proc 3: Active 
16:32:37:286 -> Proc 2: Active 
16:32:37:334 -> Proc 3: Active 
16:32:37:334 -> Proc 2: Active 
16:32:37:382 -> Proc 3: Active 
16:32:37:382 -> Proc 2: Active 
16:32:37:430 -> Proc 3: Active 
16:32:37:430 -> Proc 2: Active 
16:32:37:478 -> Proc 3: Active 
16:32:37:478 -> Proc 2: Active 
16:32:37:526 -> Proc 3: Active 
16:32:37:526 -> Proc 2: Active 
16:32:37:574 -> Proc 3: Active 
16:32:37:574 -> Proc 2: Active 
16:32:37:638 -> Proc 3: Active 
16:32:37:638 -> Proc 2: Active 
16:32:37:686 -> Proc 3: Active 
16:32:37:686 -> Proc 2: Active 
16:32:37:734 -> Proc 3: Active 
16:32:37:734 -> Proc 2: Active 
16:32:37:782 -> Proc 3: Active 
16:32:37:782 -> Proc 2: Active 
16:32:37:830 -> Proc 3: Active 
16:32:37:830 -> Proc 2: Active 
16:32:37:878 -> Proc 3: Active 
16:32:37:878 -> Proc 2: Active 
16:32:37:925 -> Proc 3: Active 
16:32:37:925 -> Proc 2: Active 
16:32:37:973 -> Proc 3: Active 
16:32:37:989 -> Proc 2: Active 
16:32:38:037 -> Proc 3: Active 
16:32:38:037 -> Proc 2: Active 
16:32:38:085 -> Proc 3: Active 
16:32:38:085 -> Proc 2: Active 
16:32:38:133 -> Proc 3: Active 
16:32:38:133 -> Proc 2: Active 
16:32:38:181 -> Proc 3: Active 
16:32:38:181 -> Proc 2: Active 
16:32:38:229 -> Proc 3: Active 
16:32:38:229 -> Proc 2: Active 
16:32:38:277 -> Proc 3: Active 
16:32:38:277 -> Proc 2: Active 
16:32:38:325 -> Proc 3: Active 
16:32:38:325 -> Proc 2: Active 
16:32:38:373 -> Proc 3: Active 
16:32:38:389 -> Proc 2: Active 
16:32:38:437 -> Proc 3: Active 
16:32:38:437 -> Proc 2: Active 
16:32:38:485 -> Proc 3: Active 
16:32:38:485 -> Proc 2: Active 
16:32:38:534 -> Proc 3: Active 
16:32:38:534 -> Proc 2: Active 
16:32:38:581 -> Proc 3: Active 
16:32:38:581 -> Proc 2: Active 
16:32:38:629 -> Proc 3: Active 
16:32:38:629 -> Proc 2: Active 
16:32:38:677 -> Proc 3: Active 
16:32:38:677 -> Proc 2: Active 
16:32:38:725 -> Proc 3: Active 
16:32:38:725 -> Proc 2: Active 
16:32:38:789 -> Proc 3: Active 
16:32:38:789 -> Proc 2: Active 
16:32:38:837 -> Proc 3: Active 
16:32:38:837 -> Proc 2: Active 
16:32:38:885 -> Proc 3: Active 
16:32:38:885 -> Proc 2: Active 
16:32:38:933 -> Proc 3: Active 
16:32:38:933 -> Proc 2: Active 
16:32:38:981 -> Proc 3: Active 
16:32:38:981 -> Proc 2: Active 
16:32:39:029 -> Proc 3: Active 
16:32:39:029 -> Proc 2: Active 
16:32:39:077 -> Proc 3: Active 
16:32:39:077 -> Proc 2: Active 
16:32:39:125 -> Proc 3: Active 
16:32:39:141 -> Proc 2: Active 
16:32:39:196 -> Proc 3: Active 
16:32:39:196 -> Proc 2: Active 
16:32:39:237 -> Proc 3: Active 
16:32:39:237 -> Proc 2: Active 
16:32:39:284 -> Proc 3: Active 
16:32:39:284 -> Proc 2: Active 
16:32:39:332 -> Proc 3: Active 
16:32:39:332 -> Proc 2: Active 
16:32:39:380 -> Proc 3: Active 
16:32:39:380 -> Proc 2: Active 
16:32:39:428 -> Proc 3: Active 
16:32:39:428 -> Proc 2: Active 
16:32:39:477 -> Proc 3: Active 
16:32:39:477 -> Proc 2: Active 
16:32:39:524 -> Proc 3: Active 
16:32:39:540 -> Proc 2: Active 
16:32:39:588 -> Proc 3: Active 
16:32:39:588 -> Proc 2: Active 
16:32:39:636 -> Proc 3: Active 
16:32:39:636 -> Proc 2: Active 
16:32:39:684 -> Proc 3: Active 
16:32:39:684 -> Proc 2: Active 
16:32:39:733 -> Proc 3: Active 
16:32:39:733 -> Proc 2: Active 
16:32:39:780 -> Proc 3: Active 
16:32:39:780 -> Proc 2: Active 
16:32:39:828 -> Proc 3: Active 
16:32:39:828 -> Proc 2: Active 
16:32:39:876 -> Proc 3: Active 
16:32:39:876 -> Proc 2: Active 
16:32:39:924 -> Proc 3: Active 
16:32:39:940 -> Proc 2: Active 
16:32:39:988 -> Proc 3: Active 
16:32:39:988 -> Proc 2: Active 
16:32:40:036 -> Proc 3: Active 
16:32:40:036 -> Proc 2: Active 
16:32:40:084 -> Proc 3: Active 
16:32:40:084 -> Proc 2: Active 
16:32:40:132 -> Proc 3: Active 
16:32:40:132 -> Proc 2: Active 
16:32:40:180 -> Proc 3: Active 
16:32:40:180 -> Proc 2: Active 
16:32:40:228 -> Proc 3: Active 
16:32:40:228 -> Proc 2: Active 
16:32:40:276 -> Proc 3: Active 
16:32:40:276 -> Proc 2: Active 
16:32:40:340 -> Proc 3: Active 
16:32:40:340 -> Proc 2: Active 
16:32:40:388 -> Proc 3: Active 
16:32:40:388 -> Proc 2: Active 
16:32:40:436 -> Proc 3: Active 
16:32:40:436 -> Proc 2: Active 
16:32:40:484 -> Proc 3: Active 
16:32:40:484 -> Proc 2: Active 
16:32:40:532 -> Proc 3: Active 
16:32:40:532 -> Proc 2: Active 
16:32:40:580 -> Proc 3: Active 
16:32:40:580 -> Proc 2: Active 
16:32:40:628 -> Proc 3: Active 
16:32:40:628 -> Proc 2: Active 
16:32:40:675 -> Proc 3: Active 
16:32:40:692 -> Proc 2: Active 
16:32:40:739 -> Proc 3: Active 
16:32:40:739 -> Proc 2: Active 
16:32:40:787 -> Proc 3: Active 
16:32:40:787 -> Proc 2: Active 
16:32:40:836 -> Proc 3: Active 
16:32:40:836 -> Proc 2: Active 
16:32:40:883 -> Proc 3: Active 
16:32:40:883 -> Proc 2: Active 
16:32:40:931 -> Proc 3: Active 
16:32:40:931 -> Proc 2: Active 
16:32:40:979 -> Proc 3: Active 
16:32:40:979 -> Proc 2: Active 
16:32:41:027 -> Proc 3: Active 
16:32:41:027 -> Proc 2: Active 
16:32:41:075 -> Proc 3: Active 
16:32:41:091 -> Proc 2: Active 
16:32:41:139 -> Proc 3: Active 
16:32:41:139 -> Proc 2: Active 
16:32:41:187 -> Proc 3: Active 
16:32:41:187 -> Proc 2: Active 
16:32:41:235 -> Proc 3: Active 
16:32:41:235 -> Proc 2: Active 
16:32:41:283 -> Proc 3: Active 
16:32:41:283 -> Proc 2: Active 
16:32:41:331 -> Proc 3: Active 
16:32:41:331 -> Proc 2: Active 
16:32:41:379 -> Proc 3: Active 
16:32:41:379 -> Proc 2: Active 
16:32:41:427 -> Proc 3: Active 
16:32:41:427 -> Proc 2: Active 
16:32:41:491 -> Proc 3: Active 
16:32:41:491 -> Proc 2: Active 
16:32:41:539 -> Proc 3: Active 
16:32:41:539 -> Proc 2: Active 
16:32:41:587 -> Proc 3: Active 
16:32:41:587 -> Proc 2: Active 
16:32:41:635 -> Proc 3: Active 
16:32:41:635 -> Proc 2: Active 
16:32:41:683 -> Proc 3: Active 
16:32:41:683 -> Proc 2: Active 
16:32:41:731 -> Proc 3: Active 
16:32:41:731 -> Proc 2: Active 
16:32:41:779 -> Proc 3: Active 
16:32:41:779 -> Proc 2: Active 
16:32:41:827 -> Proc 3: Active 
16:32:41:843 -> Proc 2: Active 
16:32:41:891 -> Proc 3: Active 
16:32:41:891 -> Proc 2: Active 
16:32:41:939 -> Proc 3: Active 
16:32:41:939 -> Proc 2: Active 
16:32:41:986 -> Proc 3: Active 
16:32:41:986 -> Proc 2: Active 
16:32:42:051 -> Proc 3: Active 
16:32:42:051 -> Proc 2: Active 
16:32:42:083 -> Proc 3: Active 
16:32:42:083 -> Proc 2: Active 
16:32:42:131 -> Proc 3: Active 
16:32:42:131 -> Proc 2: Active 
16:32:42:178 -> Proc 3: Active 
16:32:42:178 -> Proc 2: Active 
16:32:42:227 -> Proc 3: Active 
16:32:42:242 -> Proc 2: Active 
16:32:42:290 -> Proc 3: Active 
16:32:42:290 -> Proc 2: Active 
16:32:42:338 -> Proc 3: Active 
16:32:42:338 -> Proc 2: Active 
16:32:42:386 -> Proc 3: Active 
16:32:42:386 -> Proc 2: Active 
16:32:42:434 -> Proc 3: Active 
16:32:42:434 -> Proc 2: Active 
16:32:42:482 -> Proc 3: Active 
16:32:42:482 -> Proc 2: Active 
16:32:42:530 -> Proc 3: Active 
16:32:42:530 -> Proc 2: Active 
16:32:42:578 -> Proc 3: Active 
16:32:42:578 -> Proc 2: Active 
16:32:42:626 -> Proc 3: Active 
16:32:42:642 -> Proc 2: Active 
16:32:42:690 -> Proc 3: Active 
16:32:42:690 -> Proc 2: Active 
16:32:42:738 -> Proc 3: Active 
16:32:42:738 -> Proc 2: Active 
16:32:42:786 -> Proc 3: Active 
16:32:42:786 -> Proc 2: Active 
16:32:42:834 -> Proc 3: Active 
16:32:42:834 -> Proc 2: Active 
16:32:42:882 -> Proc 3: Active 
16:32:42:882 -> Proc 2: Active 
16:32:42:930 -> Proc 3: Active 
16:32:42:930 -> Proc 2: Active 
16:32:42:978 -> Proc 3: Active 
16:32:42:978 -> Proc 2: Active 
16:32:43:042 -> Proc 3: Active 
16:32:43:042 -> Proc 2: Active 
16:32:43:094 -> Proc 3: Active 
16:32:43:094 -> Proc 2: Active 
16:32:43:138 -> Proc 3: Active 
16:32:43:138 -> Proc 2: Active 
16:32:43:186 -> Proc 3: Active 
16:32:43:186 -> Proc 2: Active 
16:32:43:234 -> Proc 3: Active 
16:32:43:234 -> Proc 2: Active 
16:32:43:282 -> Proc 3: Active 
16:32:43:282 -> Proc 2: Active 
16:32:43:330 -> Proc 3: Active 
16:32:43:330 -> Proc 2: Active 
16:32:43:378 -> Proc 3: Active 
16:32:43:394 -> Proc 2: Active 
16:32:43:442 -> Proc 3: Active 
16:32:43:442 -> Proc 2: Active 
16:32:43:490 -> Proc 3: Active 
16:32:43:490 -> Proc 2: Active 
16:32:43:538 -> Proc 3: Active 
16:32:43:538 -> Proc 2: Active 
16:32:43:586 -> Proc 3: Active 
16:32:43:586 -> Proc 2: Active 
16:32:43:634 -> Proc 3: Active 
16:32:43:634 -> Proc 2: Active 
16:32:43:682 -> Proc 3: Active 
16:32:43:682 -> Proc 2: Active 
16:32:43:730 -> Proc 3: Active 
16:32:43:730 -> Proc 2: Active 
16:32:43:777 -> Proc 3: Active 
16:32:43:793 -> Proc 2: Active 
16:32:43:841 -> Proc 3: Active 
16:32:43:841 -> Proc 2: Active 
16:32:43:889 -> Proc 3: Active 
16:32:43:889 -> Proc 2: Active 
16:32:43:937 -> Proc 3: Active 
16:32:43:937 -> Proc 2: Active 
16:32:43:985 -> Proc 3: Active 
16:32:43:985 -> Proc 2: Active 
16:32:44:033 -> Proc 3: Active 
16:32:44:033 -> Proc 2: Active 
16:32:44:081 -> Proc 3: Active 
16:32:44:081 -> Proc 2: Active 
16:32:44:132 -> Proc 3: Active 
16:32:44:132 -> Proc 2: Active 
16:32:44:193 -> Proc 3: Active 
16:32:44:193 -> Proc 2: Active 
16:32:44:241 -> Proc 3: Active 
16:32:44:241 -> Proc 2: Active 
16:32:44:289 -> Proc 3: Active 
16:32:44:289 -> Proc 2: Active 
16:32:44:337 -> Proc 3: Active 
16:32:44:337 -> Proc 2: Active 
16:32:44:385 -> Proc 3: Active 
16:32:44:385 -> Proc 2: Active 
16:32:44:433 -> Proc 3: Active 
16:32:44:433 -> Proc 2: Active 
16:32:44:481 -> Proc 3: Active 
16:32:44:481 -> Proc 2: Active 
16:32:44:529 -> Proc 3: Active 
16:32:44:545 -> Proc 2: Active 
16:32:44:593 -> Proc 3: Active 
16:32:44:593 -> Proc 2: Active 
16:32:44:649 -> Proc 3: Active 
16:32:44:649 -> Proc 2: Active 
16:32:44:689 -> Proc 3: Active 
16:32:44:689 -> Proc 2: Active 
16:32:44:737 -> Proc 3: Active 
16:32:44:737 -> Proc 2: Active 
16:32:44:785 -> Proc 3: Active 
16:32:44:785 -> Proc 2: Active 
16:32:44:833 -> Proc 3: Active 
16:32:44:833 -> Proc 2: Active 
16:32:44:881 -> Proc 3: Active 
16:32:44:881 -> Proc 2: Active 
16:32:44:929 -> Proc 3: Active 
16:32:44:945 -> Proc 2: Active 
16:32:44:993 -> Proc 3: Active 
16:32:44:993 -> Proc 2: Active 
16:32:45:041 -> Proc 3: Active 
16:32:45:041 -> Proc 2: Active 
16:32:45:089 -> Proc 3: Active 
16:32:45:089 -> Proc 2: Active 
16:32:45:136 -> Proc 3: Active 
16:32:45:136 -> Proc 2: Active 
16:32:45:185 -> Proc 3: Active 
16:32:45:185 -> Proc 2: Active 
16:32:45:233 -> Proc 3: Active 
16:32:45:233 -> Proc 2: Active 
16:32:45:281 -> Proc 3: Active 
16:32:45:281 -> Proc 2: Active 
16:32:45:328 -> Proc 3: Active 
16:32:45:344 -> Proc 2: Active 
16:32:45:392 -> Proc 3: Active 
16:32:45:392 -> Proc 2: Active 
16:32:45:440 -> Proc 3: Active 
16:32:45:440 -> Proc 2: Active 
16:32:45:488 -> Proc 3: Active 
16:32:45:488 -> Proc 2: Active 
16:32:45:536 -> Proc 3: Active 
16:32:45:536 -> Proc 2: Active 
16:32:45:584 -> Proc 3: Active 
16:32:45:584 -> Proc 2: Active 
16:32:45:632 -> Proc 3: Active 
16:32:45:632 -> Proc 2: Active 
16:32:45:684 -> Proc 3: Active 
16:32:45:684 -> Proc 2: Active 
16:32:45:744 -> Proc 3: Active 
16:32:45:744 -> Proc 2: Active 
16:32:45:792 -> Proc 3: Active 
16:32:45:792 -> Proc 2: Active 
16:32:45:840 -> Proc 3: Active 
16:32:45:840 -> Proc 2: Active 
16:32:45:888 -> Proc 3: Active 
16:32:45:888 -> Proc 2: Active 
16:32:45:936 -> Proc 3: Active 
16:32:45:936 -> Proc 2: Active 
16:32:45:984 -> Proc 3: Active 
16:32:45:984 -> Proc 2: Active 
16:32:46:032 -> Proc 3: Active 
16:32:46:032 -> Proc 2: Active 
16:32:46:080 -> Proc 3: Active 
16:32:46:096 -> Proc 2: Active 
16:32:46:144 -> Proc 3: Active 
16:32:46:144 -> Proc 2: Active 
16:32:46:203 -> Proc 3: Active 
16:32:46:203 -> Proc 2: Active 
16:32:46:240 -> Proc 3: Active 
16:32:46:240 -> Proc 2: Active 
16:32:46:288 -> Proc 3: Active 
16:32:46:288 -> Proc 2: Active 
16:32:46:336 -> Proc 3: Active 
16:32:46:336 -> Proc 2: Active 
16:32:46:384 -> Proc 3: Active 
16:32:46:384 -> Proc 2: Active 
16:32:46:432 -> Proc 3: Active 
16:32:46:432 -> Proc 2: Active 
16:32:46:480 -> Proc 3: Active 
16:32:46:496 -> Proc 2: Active 
16:32:46:544 -> Proc 3: Active 
16:32:46:544 -> Proc 2: Active 
16:32:46:592 -> Proc 3: Active 
16:32:46:592 -> Proc 2: Active 
16:32:46:639 -> Proc 3: Active 
16:32:46:639 -> Proc 2: Active 
16:32:46:687 -> Proc 3: Active 
16:32:46:687 -> Proc 2: Active 
16:32:46:735 -> Proc 3: Active 
16:32:46:735 -> Proc 2: Active 
16:32:46:783 -> Proc 3: Active 
16:32:46:783 -> Proc 2: Active 
16:32:46:831 -> Proc 3: Active 
16:32:46:831 -> Proc 2: Active 
16:32:46:895 -> Proc 3: Active 
16:32:46:895 -> Proc 2: Active 
16:32:46:943 -> Proc 3: Active 
16:32:46:943 -> Proc 2: Active 
16:32:46:991 -> Proc 3: Active 
16:32:46:991 -> Proc 2: Active 
16:32:47:039 -> Proc 3: Active 
16:32:47:039 -> Proc 2: Active 
16:32:47:087 -> Proc 3: Active 
16:32:47:087 -> Proc 2: Active 
16:32:47:135 -> Proc 3: Active 
16:32:47:135 -> Proc 2: Active 
16:32:47:183 -> Proc 3: Active 
16:32:47:183 -> Proc 2: Active 
16:32:47:236 -> Proc 3: Active 
16:32:47:236 -> Proc 2: Active 
16:32:47:295 -> Proc 3: Active 
16:32:47:295 -> Proc 2: Active 
16:32:47:343 -> Proc 3: Active 
16:32:47:343 -> Proc 2: Active 
16:32:47:391 -> Proc 3: Active 
16:32:47:391 -> Proc 2: Active 
16:32:47:439 -> Proc 3: Active 
16:32:47:439 -> Proc 2: Active 
16:32:47:487 -> Proc 3: Active 
16:32:47:487 -> Proc 2: Active 
16:32:47:535 -> Proc 3: Active 
16:32:47:535 -> Proc 2: Active 
16:32:47:583 -> Proc 3: Active 
16:32:47:583 -> Proc 2: Active 
16:32:47:631 -> Proc 3: Active 
16:32:47:647 -> Proc 2: Active 
16:32:47:695 -> Proc 3: Active 
16:32:47:695 -> Proc 2: Active 
16:32:47:755 -> Proc 3: Active 
16:32:47:755 -> Proc 2: Active 
16:32:47:791 -> Proc 3: Active 
16:32:47:791 -> Proc 2: Active 
16:32:47:839 -> Proc 3: Active 
16:32:47:839 -> Proc 2: Active 
16:32:47:887 -> Proc 3: Active 
16:32:47:887 -> Proc 2: Active 
16:32:47:935 -> Proc 3: Active 
16:32:47:935 -> Proc 2: Active 
16:32:47:983 -> Proc 3: Active 
16:32:47:983 -> Proc 2: Active 
16:32:48:031 -> Proc 3: Active 
16:32:48:047 -> Proc 2: Active 
16:32:48:095 -> Proc 3: Active 
16:32:48:095 -> Proc 2: Active 
16:32:48:143 -> Proc 3: Active 
16:32:48:143 -> Proc 2: Active 
16:32:48:190 -> Proc 3: Active 
16:32:48:190 -> Proc 2: Active 
16:32:48:238 -> Proc 3: Active 
16:32:48:238 -> Proc 2: Active 
16:32:48:287 -> Proc 3: Active 
16:32:48:287 -> Proc 2: Active 
16:32:48:334 -> Proc 3: Active 
16:32:48:334 -> Proc 2: Active 
16:32:48:382 -> Proc 3: Active 
16:32:48:382 -> Proc 2: Active 
16:32:48:446 -> Proc 3: Active 
16:32:48:446 -> Proc 2: Active 
16:32:48:494 -> Proc 3: Active 
16:32:48:494 -> Proc 2: Active 
16:32:48:542 -> Proc 3: Active 
16:32:48:542 -> Proc 2: Active 
16:32:48:590 -> Proc 3: Active 
16:32:48:590 -> Proc 2: Active 
16:32:48:638 -> Proc 3: Active 
16:32:48:638 -> Proc 2: Active 
16:32:48:686 -> Proc 3: Active 
16:32:48:686 -> Proc 2: Active 
16:32:48:734 -> Proc 3: Active 
16:32:48:734 -> Proc 2: Active 
16:32:48:786 -> Proc 3: Active 
16:32:48:798 -> Proc 2: Active 
16:32:48:846 -> Proc 3: Active 
16:32:48:846 -> Proc 2: Active 
16:32:48:894 -> Proc 3: Active 
16:32:48:894 -> Proc 2: Active 
16:32:48:942 -> Proc 3: Active 
16:32:48:942 -> Proc 2: Active 
16:32:48:990 -> Proc 3: Active 
16:32:48:990 -> Proc 2: Active 
16:32:49:038 -> Proc 3: Active 
16:32:49:038 -> Proc 2: Active 
16:32:49:086 -> Proc 3: Active 
16:32:49:086 -> Proc 2: Active 
16:32:49:134 -> Proc 3: Active 
16:32:49:134 -> Proc 2: Active 
16:32:49:182 -> Proc 3: Active 
16:32:49:198 -> Proc 2: Active 
16:32:49:246 -> Proc 3: Active 
16:32:49:246 -> Proc 2: Active 
16:32:49:301 -> Proc 3: Active 
16:32:49:301 -> Proc 2: Active 
16:32:49:342 -> Proc 3: Active 
16:32:49:342 -> Proc 2: Active 
16:32:49:390 -> Proc 3: Active 
16:32:49:390 -> Proc 2: Active 
16:32:49:438 -> Proc 3: Active 
16:32:49:438 -> Proc 2: Active 
16:32:49:486 -> Proc 3: Active 
16:32:49:486 -> Proc 2: Active 
16:32:49:534 -> Proc 3: Active 
16:32:49:534 -> Proc 2: Active 
16:32:49:598 -> Proc 3: Active 
16:32:49:598 -> Proc 2: Active 
16:32:49:646 -> Proc 3: Active 
16:32:49:646 -> Proc 2: Active 
16:32:49:694 -> Proc 3: Active 
16:32:49:694 -> Proc 2: Active 
16:32:49:741 -> Proc 3: Active 
16:32:49:741 -> Proc 2: Active 
16:32:49:789 -> Proc 3: Active 
16:32:49:789 -> Proc 2: Active 
16:32:49:837 -> Proc 3: Active 
16:32:49:837 -> Proc 2: Active 
16:32:49:886 -> Proc 3: Active 
16:32:49:886 -> Proc 2: Active 
16:32:49:933 -> Proc 3: Active 
16:32:49:933 -> Proc 2: Active 
16:32:49:997 -> Proc 3: Active 
16:32:49:997 -> Proc 2: Active 
16:32:50:045 -> Proc 3: Active 
16:32:50:045 -> Proc 2: Active 
16:32:50:093 -> Proc 3: Active 
16:32:50:093 -> Proc 2: Active 
16:32:50:141 -> Proc 3: Active 
16:32:50:141 -> Proc 2: Active 
16:32:50:189 -> Proc 3: Active 
16:32:50:189 -> Proc 2: Active 
16:32:50:237 -> Proc 3: Active 
16:32:50:237 -> Proc 2: Active 
16:32:50:285 -> Proc 3: Active 
16:32:50:285 -> Proc 2: Active 
16:32:50:335 -> Proc 3: Active 
16:32:50:349 -> Proc 2: Active 
16:32:50:397 -> Proc 3: Active 
16:32:50:397 -> Proc 2: Active 
16:32:50:445 -> Proc 3: Active 
16:32:50:445 -> Proc 2: Active 
16:32:50:493 -> Proc 3: Active 
16:32:50:493 -> Proc 2: Active 
16:32:50:541 -> Proc 3: Active 
16:32:50:541 -> Proc 2: Active 
16:32:50:589 -> Proc 3: Active 
16:32:50:589 -> Proc 2: Active 
16:32:50:637 -> Proc 3: Active 
16:32:50:637 -> Proc 2: Active 
