16:33:20:239 -> TTTTTTTTProc 1: Active 
16:38:43:052 -> Proc 3: Active 
16:38:43:052 -> Proc 2: Active 
16:38:43:100 -> Proc 3: Active 
16:38:43:100 -> Proc 2: Active 
16:38:43:164 -> Proc 3: Active 
16:38:43:164 -> Proc 2: Active 
16:38:43:212 -> Proc 3: Active 
16:38:43:212 -> Proc 2: Active 
16:38:43:260 -> Proc 3: Active 
16:38:43:260 -> Proc 2: Active 
16:38:43:308 -> Proc 3: Active 
16:38:43:308 -> Proc 2: Active 
16:38:43:356 -> Proc 3: Active 
16:38:43:356 -> Proc 2: Active 
16:38:43:404 -> Proc 3: Active 
16:38:43:404 -> Proc 2: Active 
16:38:43:452 -> Proc 3: Active 
16:38:43:452 -> Proc 2: Active 
16:38:43:500 -> Proc 3: Active 
16:38:43:516 -> Proc 2: Active 
16:38:43:569 -> Proc 3: Active 
16:38:43:569 -> Proc 2: Active 
16:38:43:612 -> Proc 3: Active 
16:38:43:612 -> Proc 2: Active 
16:38:43:660 -> Proc 3: Active 
16:38:43:660 -> Proc 2: Active 
16:38:43:708 -> Proc 3: Active 
16:38:43:708 -> Proc 2: Active 
16:38:43:756 -> Proc 3: Active 
16:38:43:756 -> Proc 2: Active 
16:38:43:804 -> Proc 3: Active 
16:38:43:804 -> Proc 2: Active 
16:38:43:852 -> Proc 3: Active 
16:38:43:852 -> Proc 2: Active 
16:38:43:899 -> Proc 3: Active 
16:38:43:915 -> Proc 2: Active 
16:38:43:963 -> Proc 3: Active 
16:38:43:963 -> Proc 2: Active 
16:38:44:012 -> Proc 3: Active 
16:38:44:012 -> Proc 2: Active 
16:38:44:060 -> Proc 3: Active 
16:38:44:060 -> Proc 2: Active 
16:38:44:107 -> Proc 3: Active 
16:38:44:107 -> Proc 2: Active 
16:38:44:155 -> Proc 3: Active 
16:38:44:155 -> Proc 2: Active 
16:38:44:203 -> Proc 3: Active 
16:38:44:203 -> Proc 2: Active 
16:38:44:251 -> Proc 3: Active 
16:38:44:251 -> Proc 2: Active 
16:38:44:315 -> Proc 3: Active 
16:38:44:315 -> Proc 2: Active 
16:38:44:363 -> Proc 3: Active 
16:38:44:363 -> Proc 2: Active 
16:38:44:411 -> Proc 3: Active 
16:38:44:411 -> Proc 2: Active 
16:38:44:459 -> Proc 3: Active 
16:38:44:459 -> Proc 2: Active 
16:38:44:507 -> Proc 3: Active 
16:38:44:507 -> Proc 2: Active 
16:38:44:555 -> Proc 3: Active 
16:38:44:555 -> Proc 2: Active 
16:38:44:603 -> Proc 3: Active 
16:38:44:603 -> Proc 2: Active 
16:38:44:651 -> Proc 3: Active 
16:38:44:651 -> Proc 2: Active 
16:38:44:715 -> Proc 3: Active 
16:38:44:715 -> Proc 2: Active 
16:38:44:763 -> Proc 3: Active 
16:38:44:763 -> Proc 2: Active 
16:38:44:811 -> Proc 3: Active 
16:38:44:811 -> Proc 2: Active 
16:38:44:859 -> Proc 3: Active 
16:38:44:859 -> Proc 2: Active 
16:38:44:907 -> Proc 3: Active 
16:38:44:907 -> Proc 2: Active 
16:38:44:955 -> Proc 3: Active 
16:38:44:955 -> Proc 2: Active 
16:38:45:003 -> Proc 3: Active 
16:38:45:003 -> Proc 2: Active 
16:38:45:051 -> Proc 3: Active 
16:38:45:067 -> Proc 2: Active 
16:38:45:122 -> Proc 3: Active 
16:38:45:122 -> Proc 2: Active 
16:38:45:163 -> Proc 3: Active 
16:38:45:163 -> Proc 2: Active 
16:38:45:211 -> Proc 3: Active 
16:38:45:211 -> Proc 2: Active 
16:38:45:259 -> Proc 3: Active 
16:38:45:259 -> Proc 2: Active 
16:38:45:307 -> Proc 3: Active 
16:38:45:307 -> Proc 2: Active 
16:38:45:355 -> Proc 3: Active 
16:38:45:355 -> Proc 2: Active 
16:38:45:403 -> Proc 3: Active 
16:38:45:403 -> Proc 2: Active 
16:38:45:450 -> Proc 3: Active 
16:38:45:466 -> Proc 2: Active 
16:38:45:515 -> Proc 3: Active 
16:38:45:515 -> Proc 2: Active 
16:38:45:562 -> Proc 3: Active 
16:38:45:562 -> Proc 2: Active 
16:38:45:610 -> Proc 3: Active 
16:38:45:610 -> Proc 2: Active 
16:38:45:658 -> Proc 3: Active 
16:38:45:658 -> Proc 2: Active 
16:38:45:706 -> Proc 3: Active 
16:38:45:706 -> Proc 2: Active 
16:38:45:754 -> Proc 3: Active 
16:38:45:754 -> Proc 2: Active 
16:38:45:802 -> Proc 3: Active 
16:38:45:802 -> Proc 2: Active 
16:38:45:866 -> Proc 3: Active 
16:38:45:866 -> Proc 2: Active 
16:38:45:914 -> Proc 3: Active 
16:38:45:914 -> Proc 2: Active 
16:38:45:962 -> Proc 3: Active 
16:38:45:962 -> Proc 2: Active 
16:38:46:010 -> Proc 3: Active 
16:38:46:010 -> Proc 2: Active 
16:38:46:058 -> Proc 3: Active 
16:38:46:058 -> Proc 2: Active 
16:38:46:106 -> Proc 3: Active 
16:38:46:106 -> Proc 2: Active 
16:38:46:154 -> Proc 3: Active 
16:38:46:154 -> Proc 2: Active 
16:38:46:202 -> Proc 3: Active 
16:38:46:218 -> Proc 2: Active 
16:38:46:266 -> Proc 3: Active 
16:38:46:266 -> Proc 2: Active 
16:38:46:314 -> Proc 3: Active 
16:38:46:314 -> Proc 2: Active 
16:38:46:362 -> Proc 3: Active 
16:38:46:362 -> Proc 2: Active 
16:38:46:410 -> Proc 3: Active 
16:38:46:410 -> Proc 2: Active 
16:38:46:458 -> Proc 3: Active 
16:38:46:458 -> Proc 2: Active 
16:38:46:506 -> Proc 3: Active 
16:38:46:506 -> Proc 2: Active 
16:38:46:554 -> Proc 3: Active 
16:38:46:554 -> Proc 2: Active 
16:38:46:602 -> Proc 3: Active 
16:38:46:618 -> Proc 2: Active 
16:38:46:669 -> Proc 3: Active 
16:38:46:669 -> Proc 2: Active 
16:38:46:714 -> Proc 3: Active 
16:38:46:714 -> Proc 2: Active 
16:38:46:762 -> Proc 3: Active 
16:38:46:762 -> Proc 2: Active 
16:38:46:810 -> Proc 3: Active 
16:38:46:810 -> Proc 2: Active 
16:38:46:858 -> Proc 3: Active 
16:38:46:858 -> Proc 2: Active 
16:38:46:906 -> Proc 3: Active 
16:38:46:906 -> Proc 2: Active 
16:38:46:954 -> Proc 3: Active 
16:38:46:954 -> Proc 2: Active 
16:38:47:001 -> Proc 3: Active 
16:38:47:017 -> Proc 2: Active 
16:38:47:066 -> Proc 3: Active 
16:38:47:066 -> Proc 2: Active 
16:38:47:114 -> Proc 3: Active 
16:38:47:114 -> Proc 2: Active 
16:38:47:161 -> Proc 3: Active 
16:38:47:161 -> Proc 2: Active 
16:38:47:209 -> Proc 3: Active 
16:38:47:209 -> Proc 2: Active 
16:38:47:257 -> Proc 3: Active 
16:38:47:257 -> Proc 2: Active 
16:38:47:305 -> Proc 3: Active 
16:38:47:305 -> Proc 2: Active 
16:38:47:353 -> Proc 3: Active 
16:38:47:353 -> Proc 2: Active 
16:38:47:417 -> Proc 3: Active 
16:38:47:417 -> Proc 2: Active 
16:38:47:465 -> Proc 3: Active 
16:38:47:465 -> Proc 2: Active 
16:38:47:513 -> Proc 3: Active 
16:38:47:513 -> Proc 2: Active 
16:38:47:561 -> Proc 3: Active 
16:38:47:561 -> Proc 2: Active 
16:38:47:609 -> Proc 3: Active 
16:38:47:609 -> Proc 2: Active 
16:38:47:657 -> Proc 3: Active 
16:38:47:657 -> Proc 2: Active 
16:38:47:705 -> Proc 3: Active 
16:38:47:705 -> Proc 2: Active 
16:38:47:753 -> Proc 3: Active 
16:38:47:769 -> Proc 2: Active 
16:38:47:817 -> Proc 3: Active 
16:38:47:817 -> Proc 2: Active 
16:38:47:865 -> Proc 3: Active 
16:38:47:865 -> Proc 2: Active 
16:38:47:913 -> Proc 3: Active 
16:38:47:913 -> Proc 2: Active 
16:38:47:961 -> Proc 3: Active 
16:38:47:961 -> Proc 2: Active 
16:38:48:009 -> Proc 3: Active 
16:38:48:009 -> Proc 2: Active 
16:38:48:057 -> Proc 3: Active 
16:38:48:057 -> Proc 2: Active 
16:38:48:105 -> Proc 3: Active 
16:38:48:105 -> Proc 2: Active 
16:38:48:153 -> Proc 3: Active 
16:38:48:169 -> Proc 2: Active 
16:38:48:221 -> Proc 3: Active 
16:38:48:221 -> Proc 2: Active 
16:38:48:265 -> Proc 3: Active 
16:38:48:265 -> Proc 2: Active 
16:38:48:313 -> Proc 3: Active 
16:38:48:313 -> Proc 2: Active 
16:38:48:361 -> Proc 3: Active 
16:38:48:361 -> Proc 2: Active 
16:38:48:409 -> Proc 3: Active 
16:38:48:409 -> Proc 2: Active 
16:38:48:457 -> Proc 3: Active 
16:38:48:457 -> Proc 2: Active 
16:38:48:505 -> Proc 3: Active 
16:38:48:505 -> Proc 2: Active 
16:38:48:569 -> Proc 3: Active 
16:38:48:569 -> Proc 2: Active 
16:38:48:617 -> Proc 3: Active 
16:38:48:617 -> Proc 2: Active 
16:38:48:664 -> Proc 3: Active 
16:38:48:664 -> Proc 2: Active 
16:38:48:712 -> Proc 3: Active 
16:38:48:712 -> Proc 2: Active 
16:38:48:760 -> Proc 3: Active 
16:38:48:760 -> Proc 2: Active 
16:38:48:808 -> Proc 3: Active 
16:38:48:808 -> Proc 2: Active 
16:38:48:856 -> Proc 3: Active 
16:38:48:856 -> Proc 2: Active 
16:38:48:904 -> Proc 3: Active 
16:38:48:920 -> Proc 2: Active 
16:38:48:968 -> Proc 3: Active 
16:38:48:968 -> Proc 2: Active 
16:38:49:016 -> Proc 3: Active 
16:38:49:016 -> Proc 2: Active 
16:38:49:064 -> Proc 3: Active 
16:38:49:064 -> Proc 2: Active 
16:38:49:112 -> Proc 3: Active 
16:38:49:112 -> Proc 2: Active 
16:38:49:160 -> Proc 3: Active 
16:38:49:160 -> Proc 2: Active 
16:38:49:208 -> Proc 3: Active 
16:38:49:208 -> Proc 2: Active 
16:38:49:256 -> Proc 3: Active 
16:38:49:256 -> Proc 2: Active 
16:38:49:304 -> Proc 3: Active 
16:38:49:320 -> Proc 2: Active 
16:38:49:368 -> Proc 3: Active 
16:38:49:368 -> Proc 2: Active 
16:38:49:416 -> Proc 3: Active 
16:38:49:416 -> Proc 2: Active 
16:38:49:464 -> Proc 3: Active 
16:38:49:464 -> Proc 2: Active 
16:38:49:512 -> Proc 3: Active 
16:38:49:512 -> Proc 2: Active 
16:38:49:560 -> Proc 3: Active 
16:38:49:560 -> Proc 2: Active 
16:38:49:608 -> Proc 3: Active 
16:38:49:608 -> Proc 2: Active 
16:38:49:656 -> Proc 3: Active 
16:38:49:656 -> Proc 2: Active 
16:38:49:704 -> Proc 3: Active 
16:38:49:720 -> Proc 2: Active 
16:38:49:771 -> Proc 3: Active 
16:38:49:771 -> Proc 2: Active 
16:38:49:816 -> Proc 3: Active 
16:38:49:816 -> Proc 2: Active 
16:38:49:864 -> Proc 3: Active 
16:38:49:864 -> Proc 2: Active 
16:38:49:912 -> Proc 3: Active 
16:38:49:912 -> Proc 2: Active 
16:38:49:960 -> Proc 3: Active 
16:38:49:960 -> Proc 2: Active 
16:38:50:008 -> Proc 3: Active 
16:38:50:008 -> Proc 2: Active 
16:38:50:055 -> Proc 3: Active 
16:38:50:055 -> Proc 2: Active 
16:38:50:120 -> Proc 3: Active 
16:38:50:120 -> Proc 2: Active 
16:38:50:167 -> Proc 3: Active 
16:38:50:167 -> Proc 2: Active 
16:38:50:215 -> Proc 3: Active 
16:38:50:215 -> Proc 2: Active 
16:38:50:263 -> Proc 3: Active 
16:38:50:263 -> Proc 2: Active 
16:38:50:311 -> Proc 3: Active 
16:38:50:311 -> Proc 2: Active 
16:38:50:359 -> Proc 3: Active 
16:38:50:359 -> Proc 2: Active 
16:38:50:407 -> Proc 3: Active 
16:38:50:407 -> Proc 2: Active 
16:38:50:455 -> Proc 3: Active 
16:38:50:471 -> Proc 2: Active 
16:38:50:519 -> Proc 3: Active 
16:38:50:519 -> Proc 2: Active 
16:38:50:567 -> Proc 3: Active 
16:38:50:567 -> Proc 2: Active 
16:38:50:615 -> Proc 3: Active 
16:38:50:615 -> Proc 2: Active 
16:38:50:663 -> Proc 3: Active 
16:38:50:663 -> Proc 2: Active 
16:38:50:711 -> Proc 3: Active 
16:38:50:711 -> Proc 2: Active 
16:38:50:759 -> Proc 3: Active 
16:38:50:759 -> Proc 2: Active 
16:38:50:807 -> Proc 3: Active 
16:38:50:807 -> Proc 2: Active 
16:38:50:856 -> Proc 3: Active 
16:38:50:871 -> Proc 2: Active 
16:38:50:919 -> Proc 3: Active 
16:38:50:919 -> Proc 2: Active 
16:38:50:967 -> Proc 3: Active 
16:38:50:967 -> Proc 2: Active 
16:38:51:015 -> Proc 3: Active 
16:38:51:015 -> Proc 2: Active 
16:38:51:063 -> Proc 3: Active 
16:38:51:063 -> Proc 2: Active 
16:38:51:111 -> Proc 3: Active 
16:38:51:111 -> Proc 2: Active 
16:38:51:159 -> Proc 3: Active 
16:38:51:159 -> Proc 2: Active 
16:38:51:207 -> Proc 3: Active 
16:38:51:207 -> Proc 2: Active 
16:38:51:271 -> Proc 3: Active 
16:38:51:271 -> Proc 2: Active 
16:38:51:319 -> Proc 3: Active 
16:38:51:319 -> Proc 2: Active 
16:38:51:367 -> Proc 3: Active 
16:38:51:367 -> Proc 2: Active 
16:38:51:415 -> Proc 3: Active 
16:38:51:415 -> Proc 2: Active 
16:38:51:463 -> Proc 3: Active 
16:38:51:463 -> Proc 2: Active 
16:38:51:511 -> Proc 3: Active 
16:38:51:511 -> Proc 2: Active 
16:38:51:559 -> Proc 3: Active 
16:38:51:559 -> Proc 2: Active 
16:38:51:606 -> Proc 3: Active 
16:38:51:606 -> Proc 2: Active 
16:38:51:671 -> Proc 3: Active 
16:38:51:671 -> Proc 2: Active 
16:38:51:719 -> Proc 3: Active 
16:38:51:719 -> Proc 2: Active 
16:38:51:766 -> Proc 3: Active 
16:38:51:766 -> Proc 2: Active 
16:38:51:815 -> Proc 3: Active 
16:38:51:815 -> Proc 2: Active 
16:38:51:862 -> Proc 3: Active 
16:38:51:862 -> Proc 2: Active 
16:38:51:910 -> Proc 3: Active 
16:38:51:910 -> Proc 2: Active 
16:38:51:958 -> Proc 3: Active 
16:38:51:958 -> Proc 2: Active 
16:38:52:006 -> Proc 3: Active 
16:38:52:022 -> Proc 2: Active 
16:38:52:070 -> Proc 3: Active 
16:38:52:070 -> Proc 2: Active 
16:38:52:118 -> Proc 3: Active 
16:38:52:118 -> Proc 2: Active 
16:38:52:166 -> Proc 3: Active 
16:38:52:166 -> Proc 2: Active 
16:38:52:214 -> Proc 3: Active 
16:38:52:214 -> Proc 2: Active 
16:38:52:262 -> Proc 3: Active 
16:38:52:262 -> Proc 2: Active 
16:38:52:310 -> Proc 3: Active 
16:38:52:310 -> Proc 2: Active 
16:38:52:358 -> Proc 3: Active 
16:38:52:358 -> Proc 2: Active 
16:38:52:406 -> Proc 3: Active 
16:38:52:422 -> Proc 2: Active 
16:38:52:470 -> Proc 3: Active 
16:38:52:470 -> Proc 2: Active 
16:38:52:518 -> Proc 3: Active 
16:38:52:518 -> Proc 2: Active 
16:38:52:566 -> Proc 3: Active 
16:38:52:566 -> Proc 2: Active 
16:38:52:614 -> Proc 3: Active 
16:38:52:614 -> Proc 2: Active 
16:38:52:662 -> Proc 3: Active 
16:38:52:662 -> Proc 2: Active 
16:38:52:710 -> Proc 3: Active 
16:38:52:710 -> Proc 2: Active 
16:38:52:758 -> Proc 3: Active 
16:38:52:758 -> Proc 2: Active 
16:38:52:822 -> Proc 3: Active 
16:38:52:822 -> Proc 2: Active 
16:38:52:871 -> Proc 3: Active 
16:38:52:871 -> Proc 2: Active 
16:38:52:918 -> Proc 3: Active 
16:38:52:918 -> Proc 2: Active 
16:38:52:966 -> Proc 3: Active 
16:38:52:966 -> Proc 2: Active 
16:38:53:014 -> Proc 3: Active 
16:38:53:014 -> Proc 2: Active 
16:38:53:062 -> Proc 3: Active 
16:38:53:062 -> Proc 2: Active 
16:38:53:110 -> Proc 3: Active 
16:38:53:110 -> Proc 2: Active 
16:38:53:158 -> Proc 3: Active 
16:38:53:173 -> Proc 2: Active 
16:38:53:221 -> Proc 3: Active 
16:38:53:221 -> Proc 2: Active 
16:38:53:270 -> Proc 3: Active 
16:38:53:270 -> Proc 2: Active 
16:38:53:317 -> Proc 3: Active 
16:38:53:317 -> Proc 2: Active 
16:38:53:365 -> Proc 3: Active 
16:38:53:365 -> Proc 2: Active 
16:38:53:413 -> Proc 3: Active 
16:38:53:413 -> Proc 2: Active 
16:38:53:461 -> Proc 3: Active 
16:38:53:461 -> Proc 2: Active 
16:38:53:509 -> Proc 3: Active 
16:38:53:509 -> Proc 2: Active 
16:38:53:557 -> Proc 3: Active 
16:38:53:573 -> Proc 2: Active 
16:38:53:621 -> Proc 3: Active 
16:38:53:621 -> Proc 2: Active 
16:38:53:669 -> Proc 3: Active 
16:38:53:669 -> Proc 2: Active 
16:38:53:717 -> Proc 3: Active 
16:38:53:717 -> Proc 2: Active 
16:38:53:765 -> Proc 3: Active 
16:38:53:765 -> Proc 2: Active 
16:38:53:813 -> Proc 3: Active 
16:38:53:813 -> Proc 2: Active 
16:38:53:861 -> Proc 3: Active 
16:38:53:861 -> Proc 2: Active 
16:38:53:909 -> Proc 3: Active 
16:38:53:909 -> Proc 2: Active 
16:38:53:957 -> Proc 3: Active 
16:38:53:973 -> Proc 2: Active 
16:38:54:021 -> Proc 3: Active 
16:38:54:021 -> Proc 2: Active 
16:38:54:069 -> Proc 3: Active 
16:38:54:069 -> Proc 2: Active 
16:38:54:117 -> Proc 3: Active 
16:38:54:117 -> Proc 2: Active 
16:38:54:165 -> Proc 3: Active 
16:38:54:165 -> Proc 2: Active 
16:38:54:213 -> Proc 3: Active 
16:38:54:213 -> Proc 2: Active 
16:38:54:261 -> Proc 3: Active 
16:38:54:261 -> Proc 2: Active 
16:38:54:309 -> Proc 3: Active 
16:38:54:309 -> Proc 2: Active 
16:38:54:373 -> Proc 3: Active 
16:38:54:373 -> Proc 2: Active 
16:38:54:425 -> Proc 3: Active 
16:38:54:425 -> Proc 2: Active 
16:38:54:469 -> Proc 3: Active 
16:38:54:469 -> Proc 2: Active 
16:38:54:517 -> Proc 3: Active 
16:38:54:517 -> Proc 2: Active 
16:38:54:565 -> Proc 3: Active 
16:38:54:565 -> Proc 2: Active 
16:38:54:613 -> Proc 3: Active 
16:38:54:613 -> Proc 2: Active 
16:38:54:661 -> Proc 3: Active 
16:38:54:661 -> Proc 2: Active 
16:38:54:709 -> Proc 3: Active 
16:38:54:725 -> Proc 2: Active 
16:38:54:773 -> Proc 3: Active 
16:38:54:773 -> Proc 2: Active 
16:38:54:821 -> Proc 3: Active 
16:38:54:821 -> Proc 2: Active 
16:38:54:869 -> Proc 3: Active 
16:38:54:869 -> Proc 2: Active 
16:38:54:916 -> Proc 3: Active 
16:38:54:916 -> Proc 2: Active 
16:38:54:964 -> Proc 3: Active 
16:38:54:964 -> Proc 2: Active 
16:38:55:012 -> Proc 3: Active 
16:38:55:012 -> Proc 2: Active 
16:38:55:060 -> Proc 3: Active 
16:38:55:060 -> Proc 2: Active 
16:38:55:108 -> Proc 3: Active 
16:38:55:124 -> Proc 2: Active 
16:38:55:172 -> Proc 3: Active 
16:38:55:172 -> Proc 2: Active 
16:38:55:220 -> Proc 3: Active 
16:38:55:220 -> Proc 2: Active 
16:38:55:268 -> Proc 3: Active 
16:38:55:268 -> Proc 2: Active 
16:38:55:316 -> Proc 3: Active 
16:38:55:316 -> Proc 2: Active 
16:38:55:364 -> Proc 3: Active 
16:38:55:364 -> Proc 2: Active 
16:38:55:412 -> Proc 3: Active 
16:38:55:412 -> Proc 2: Active 
16:38:55:460 -> Proc 3: Active 
16:38:55:460 -> Proc 2: Active 
16:38:55:524 -> Proc 3: Active 
16:38:55:524 -> Proc 2: Active 
16:38:55:572 -> Proc 3: Active 
16:38:55:572 -> Proc 2: Active 
16:38:55:620 -> Proc 3: Active 
16:38:55:620 -> Proc 2: Active 
16:38:55:668 -> Proc 3: Active 
16:38:55:668 -> Proc 2: Active 
16:38:55:716 -> Proc 3: Active 
16:38:55:716 -> Proc 2: Active 
16:38:55:764 -> Proc 3: Active 
16:38:55:764 -> Proc 2: Active 
16:38:55:812 -> Proc 3: Active 
16:38:55:812 -> Proc 2: Active 
16:38:55:860 -> Proc 3: Active 
16:38:55:860 -> Proc 2: Active 
16:38:55:924 -> Proc 3: Active 
16:38:55:924 -> Proc 2: Active 
16:38:55:973 -> Proc 3: Active 
16:38:55:973 -> Proc 2: Active 
16:38:56:020 -> Proc 3: Active 
16:38:56:020 -> Proc 2: Active 
16:38:56:068 -> Proc 3: Active 
16:38:56:068 -> Proc 2: Active 
16:38:56:116 -> Proc 3: Active 
16:38:56:116 -> Proc 2: Active 
16:38:56:164 -> Proc 3: Active 
16:38:56:164 -> Proc 2: Active 
16:38:56:212 -> Proc 3: Active 
16:38:56:212 -> Proc 2: Active 
16:38:56:260 -> Proc 3: Active 
16:38:56:276 -> Proc 2: Active 
16:38:56:323 -> Proc 3: Active 
16:38:56:323 -> Proc 2: Active 
16:38:56:372 -> Proc 3: Active 
16:38:56:372 -> Proc 2: Active 
16:38:56:419 -> Proc 3: Active 
16:38:56:419 -> Proc 2: Active 
16:38:56:467 -> Proc 3: Active 
16:38:56:467 -> Proc 2: Active 
16:38:56:515 -> Proc 3: Active 
16:38:56:515 -> Proc 2: Active 
16:38:56:563 -> Proc 3: Active 
16:38:56:563 -> Proc 2: Active 
16:38:56:611 -> Proc 3: Active 
16:38:56:611 -> Proc 2: Active 
16:38:56:659 -> Proc 3: Active 
16:38:56:675 -> Proc 2: Active 
16:38:56:723 -> Proc 3: Active 
16:38:56:723 -> Proc 2: Active 
16:38:56:771 -> Proc 3: Active 
16:38:56:771 -> Proc 2: Active 
16:38:56:819 -> Proc 3: Active 
16:38:56:819 -> Proc 2: Active 
16:38:56:867 -> Proc 3: Active 
16:38:56:867 -> Proc 2: Active 
16:38:56:915 -> Proc 3: Active 
16:38:56:915 -> Proc 2: Active 
16:38:56:963 -> Proc 3: Active 
16:38:56:963 -> Proc 2: Active 
16:38:57:012 -> Proc 3: Active 
16:38:57:012 -> Proc 2: Active 
16:38:57:075 -> Proc 3: Active 
16:38:57:075 -> Proc 2: Active 
16:38:57:123 -> Proc 3: Active 
16:38:57:123 -> Proc 2: Active 
16:38:57:171 -> Proc 3: Active 
16:38:57:171 -> Proc 2: Active 
16:38:57:219 -> Proc 3: Active 
16:38:57:219 -> Proc 2: Active 
16:38:57:267 -> Proc 3: Active 
16:38:57:267 -> Proc 2: Active 
16:38:57:315 -> Proc 3: Active 
16:38:57:315 -> Proc 2: Active 
16:38:57:363 -> Proc 3: Active 
16:38:57:363 -> Proc 2: Active 
16:38:57:411 -> Proc 3: Active 
16:38:57:427 -> Proc 2: Active 
16:38:57:475 -> Proc 3: Active 
16:38:57:475 -> Proc 2: Active 
16:38:57:529 -> Proc 3: Active 
16:38:57:529 -> Proc 2: Active 
16:38:57:571 -> Proc 3: Active 
16:38:57:571 -> Proc 2: Active 
16:38:57:619 -> Proc 3: Active 
16:38:57:619 -> Proc 2: Active 
16:38:57:667 -> Proc 3: Active 
16:38:57:667 -> Proc 2: Active 
16:38:57:715 -> Proc 3: Active 
16:38:57:715 -> Proc 2: Active 
16:38:57:763 -> Proc 3: Active 
16:38:57:763 -> Proc 2: Active 
16:38:57:811 -> Proc 3: Active 
16:38:57:827 -> Proc 2: Active 
16:38:57:875 -> Proc 3: Active 
16:38:57:875 -> Proc 2: Active 
16:38:57:923 -> Proc 3: Active 
16:38:57:923 -> Proc 2: Active 
16:38:57:970 -> Proc 3: Active 
16:38:57:970 -> Proc 2: Active 
16:38:58:018 -> Proc 3: Active 
16:38:58:018 -> Proc 2: Active 
16:38:58:066 -> Proc 3: Active 
16:38:58:066 -> Proc 2: Active 
16:38:58:115 -> Proc 3: Active 
16:38:58:115 -> Proc 2: Active 
16:38:58:162 -> Proc 3: Active 
16:38:58:162 -> Proc 2: Active 
16:38:58:210 -> Proc 3: Active 
16:38:58:226 -> Proc 2: Active 
16:38:58:274 -> Proc 3: Active 
16:38:58:274 -> Proc 2: Active 
16:38:58:322 -> Proc 3: Active 
16:38:58:322 -> Proc 2: Active 
16:38:58:370 -> Proc 3: Active 
16:38:58:370 -> Proc 2: Active 
16:38:58:418 -> Proc 3: Active 
16:38:58:418 -> Proc 2: Active 
16:38:58:466 -> Proc 3: Active 
16:38:58:466 -> Proc 2: Active 
16:38:58:514 -> Proc 3: Active 
16:38:58:514 -> Proc 2: Active 
16:38:58:567 -> Proc 3: Active 
16:38:58:567 -> Proc 2: Active 
16:38:58:626 -> Proc 3: Active 
16:38:58:626 -> Proc 2: Active 
16:38:58:674 -> Proc 3: Active 
16:38:58:674 -> Proc 2: Active 
16:38:58:722 -> Proc 3: Active 
16:38:58:722 -> Proc 2: Active 
16:38:58:770 -> Proc 3: Active 
16:38:58:770 -> Proc 2: Active 
16:38:58:818 -> Proc 3: Active 
16:38:58:818 -> Proc 2: Active 
16:38:58:866 -> Proc 3: Active 
16:38:58:866 -> Proc 2: Active 
16:38:58:914 -> Proc 3: Active 
16:38:58:914 -> Proc 2: Active 
16:38:58:962 -> Proc 3: Active 
16:38:58:978 -> Proc 2: Active 
16:38:59:026 -> Proc 3: Active 
16:38:59:026 -> Proc 2: Active 
16:38:59:086 -> Proc 3: Active 
16:38:59:086 -> Proc 2: Active 
16:38:59:122 -> Proc 3: Active 
16:38:59:122 -> Proc 2: Active 
16:38:59:170 -> Proc 3: Active 
16:38:59:170 -> Proc 2: Active 
16:38:59:218 -> Proc 3: Active 
16:38:59:218 -> Proc 2: Active 
16:38:59:266 -> Proc 3: Active 
16:38:59:266 -> Proc 2: Active 
16:38:59:313 -> Proc 3: Active 
16:38:59:313 -> Proc 2: Active 
16:38:59:361 -> Proc 3: Active 
16:38:59:377 -> Proc 2: Active 
16:38:59:425 -> Proc 3: Active 
16:38:59:425 -> Proc 2: Active 
16:38:59:473 -> Proc 3: Active 
16:38:59:473 -> Proc 2: Active 
16:38:59:521 -> Proc 3: Active 
16:38:59:521 -> Proc 2: Active 
16:38:59:569 -> Proc 3: Active 
16:38:59:569 -> Proc 2: Active 
16:38:59:617 -> Proc 3: Active 
16:38:59:617 -> Proc 2: Active 
16:38:59:665 -> Proc 3: Active 
16:38:59:665 -> Proc 2: Active 
16:38:59:713 -> Proc 3: Active 
16:38:59:713 -> Proc 2: Active 
16:38:59:777 -> Proc 3: Active 
16:38:59:777 -> Proc 2: Active 
16:38:59:825 -> Proc 3: Active 
16:38:59:825 -> Proc 2: Active 
16:38:59:873 -> Proc 3: Active 
16:38:59:873 -> Proc 2: Active 
16:38:59:921 -> Proc 3: Active 
16:38:59:921 -> Proc 2: Active 
16:38:59:969 -> Proc 3: Active 
16:38:59:969 -> Proc 2: Active 
16:39:00:017 -> Proc 3: Active 
16:39:00:017 -> Proc 2: Active 
16:39:00:065 -> Proc 3: Active 
16:39:00:065 -> Proc 2: Active 
16:39:00:119 -> Proc 3: Active 
16:39:00:129 -> Proc 2: Active 
16:39:00:177 -> Proc 3: Active 
16:39:00:177 -> Proc 2: Active 
16:39:00:225 -> Proc 3: Active 
16:39:00:225 -> Proc 2: Active 
16:39:00:273 -> Proc 3: Active 
16:39:00:273 -> Proc 2: Active 
16:39:00:321 -> Proc 3: Active 
16:39:00:321 -> Proc 2: Active 
16:39:00:369 -> Proc 3: Active 
16:39:00:369 -> Proc 2: Active 
16:39:00:417 -> Proc 3: Active 
16:39:00:417 -> Proc 2: Active 
16:39:00:465 -> Proc 3: Active 
16:39:00:465 -> Proc 2: Active 
